Id,SalePrice
2740,138451.38888888888
2741,152701.9156378601
2742,153689.60905349793
2743,151400.61111111112
2744,146567.50093527872
2745,138804.55555555556
2746,129722.85676206509
2747,148336.5522875817
2748,129735.10101010102
2749,132970.3659122085
2750,132092.70723104055
2751,129099.89711934155
2752,229465.85185185185
2753,158658.33333333334
2754,203758.88888888888
2755,126798.88888888889
2756,95377.51440329218
2757,76780.70370370371
2758,83010.6975308642
2759,154527.87037037036
2760,140499.24074074073
2761,151151.9547325103
2762,148570.1851851852
2763,194091.66666666666
2764,172214.7355684439
2765,258020.90740740742
2766,150809.46296296295
2767,95316.04938271605
2768,129723.88870733477
2769,123928.45884773663
2770,150754.13580246913
2771,119300.10853909467
2772,125943.20399764842
2773,141546.8659122085
2774,137969.2938957476
2775,136782.46187363833
2776,147504.9873737374
2777,146750.0
2778,123137.03703703704
2779,120250.26620370371
2780,110081.68518518518
2781,106520.94885361554
2782,95602.77160493826
2783,108857.42592592593
2784,128518.5802469136
2785,134416.8148148148
2786,80174.48148148147
2787,120720.8148682593
2788,87268.55144032922
2789,218222.3835978836
2790,101824.12962962964
2791,116102.37610229278
2792,86880.27777777778
2793,184984.33186360964
2794,106622.7611111111
2795,116985.54526748971
2796,101380.33009994122
2797,182583.44444444444
2798,124488.0
2799,121025.70370370371
2800,80693.25925925926
2801,111947.87448559671
2802,145166.512345679
2803,163075.25925925927
2804,154949.0185185185
2805,95868.20370370371
2806,100618.8683127572
2807,149914.62962962964
2808,150722.53086419753
2809,136876.08024691357
2810,139003.17460317462
2811,161702.56643151084
2812,143576.39623750735
2813,161783.47736625516
2814,163310.01440329218
2815,98121.47530864198
2816,254270.2962962963
2817,144996.12962962964
2818,133069.5987654321
2819,196264.50117577895
2820,134545.37037037036
2821,100313.3377425044
2822,188989.6851851852
2823,226944.5185185185
2824,183024.44444444444
2825,154423.33333333334
2826,135300.05462473055
2827,145747.41278486705
2828,206664.66666666666
2829,173337.47821350762
2830,242782.96666666665
2831,195154.85777051563
2832,222257.37037037036
2833,294393.05555555556
2834,224633.2097222222
2835,219886.42592592593
2836,192664.86348951975
2837,176543.05555555556
2838,145159.25925925927
2839,187301.94756116567
2840,192382.57931150083
2841,208420.30423280425
2842,236020.23045267488
2843,159089.57407407407
2844,162893.58641975312
2845,124027.96941278885
2846,210972.26308054084
2847,203009.25925925927
2848,221671.6604938272
2849,224027.46296296295
2850,292028.44444444444
2851,241987.95767195767
2852,234611.8230452675
2853,248875.74074074073
2854,138709.39153439153
2855,199477.91014630385
2856,209330.9212962963
2857,189358.52514563626
2858,196585.80303300096
2859,140862.37404684097
2860,126501.38888888889
2861,122708.18106995885
2862,203366.16666666666
2863,124432.87037037035
2864,275361.14814814815
2865,141140.3544973545
2866,153438.24074074073
2867,94143.87066431511
2868,118061.16666666667
2869,126512.48148148147
2870,154668.61111111112
2871,105765.87037037036
2872,61483.833333333336
2873,107458.48148148147
2874,143657.92655127894
2875,115159.9074074074
2876,159424.07407407407
2877,148185.9814814815
2878,163837.03703703705
2879,147206.49588477367
2880,104091.93406593407
2881,166075.4814814815
2882,170276.38888888888
2883,168523.88888888888
2884,188194.6308922559
2885,199393.61111111112
2886,196356.0
2887,104732.7901234568
2888,130854.70370370372
2889,65297.166666666664
2890,84850.08230452676
2891,135678.93177023897
2892,63045.53703703704
2893,116433.5925925926
2894,62153.333333333336
2895,321902.3703703704
2896,303964.0925925926
2897,191153.99382716048
2898,146990.10784313726
2899,230861.3827160494
2900,157088.39417989418
2901,183655.55555555556
2902,184786.66666666666
2903,357764.5740740741
2904,364894.25925925927
2905,118545.10784313726
2906,190399.49647266313
2907,118111.72222222222
2908,128807.08384773663
2909,145552.7559912854
2910,90770.49382716048
2911,86895.65637860082
2912,149904.09259259258
2913,93616.87037037036
2914,83348.45679012344
2915,85154.012345679
2916,88995.86008230451
2917,150167.11111111112
2918,113222.08994708993
2919,229324.61111111112
